TimeFromStart (s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),AngleRateX (rad/s),AngleRateY (rad/s),AngleRateZ (rad/s),GNSSPosAlt (m),GNSSPosLat (deg),GNSSPosLon (deg),MagFieldX (G),MagFieldY (G),MagFieldZ (G)
0.0,2.156921,-0.261445,-9.608102,-0.002618,-0.003491,-0.003491,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187839,0.512223
0.02,2.156921,-0.261445,-9.608102,0.004363,0.003491,-0.004363,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.512223
0.04,2.156921,-0.228764,-9.608102,-0.006109,0.000873,-0.006109,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.512723
0.06,2.156921,-0.326806,-9.608102,-0.027053,0.0,-0.004363,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.512223
0.08,2.156921,-0.294126,-9.575422,-0.047124,0.002618,0.005236,248.03387451,45.32873556,-93.22166533,-0.082565,-0.187339,0.512223
0.1,2.156921,-0.261445,-9.575422,-0.040143,0.000873,0.005236,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187839,0.512223
0.12,2.189602,-0.196084,-9.608102,-0.016581,0.003491,0.002618,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187839,0.512223
0.14,2.156921,-0.196084,-9.608102,0.001745,0.001745,-0.002618,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.512223
0.16,2.09156,-0.261445,-9.608102,0.010472,0.000873,-0.004363,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187839,0.512223
0.18,2.156921,-0.294126,-9.608102,-0.004363,0.004363,-0.008727,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187839,0.512723
0.2,2.156921,-0.294126,-9.608102,-0.027053,-0.003491,0.006109,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187839,0.512723
0.22,2.12424,-0.261445,-9.608102,-0.038397,-0.002618,0.005236,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.512723
0.24,2.156921,-0.228764,-9.608102,-0.040143,0.0,0.007854,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187839,0.513223
0.26,2.12424,-0.228764,-9.608102,-0.02618,0.000873,-0.002618,248.03387451,45.32873556,-93.22166533,-0.082565,-0.187839,0.513223
0.28,2.156921,-0.261445,-9.608102,-0.016581,-0.003491,-0.004363,248.03387451,45.32873556,-93.22166533,-0.082565,-0.187339,0.512723
0.3,2.156921,-0.261445,-9.608102,-0.006109,-0.000873,-0.006109,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.512223
0.32,2.156921,-0.261445,-9.608102,0.0,-0.001745,-0.000873,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.512723
0.34,2.156921,-0.261445,-9.608102,-0.003491,0.001745,-0.002618,248.03387451,45.32873556,-93.22166533,-0.082565,-0.186839,0.512723
0.36,2.156921,-0.261445,-9.575422,-0.010472,0.002618,-0.001745,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.512723
0.38,2.12424,-0.261445,-9.608102,-0.016581,-0.001745,-0.000873,248.03387451,45.32873556,-93.22166533,-0.082565,-0.187339,0.512723
0.4,2.156921,-0.261445,-9.608102,-0.024435,-0.002618,0.003491,248.03387451,45.32873556,-93.22166533,-0.082565,-0.186839,0.512723
0.42,2.156921,-0.294126,-9.608102,-0.044506,-0.004363,0.009599,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.512723
0.44,2.12424,-0.294126,-9.640783,-0.035779,-0.000873,0.008727,248.03387451,45.32873556,-93.22166533,-0.083065,-0.186339,0.513223
0.46,2.156921,-0.261445,-9.640783,-0.034034,0.004363,0.006981,248.03387451,45.32873556,-93.22166533,-0.082065,-0.186839,0.513223
0.48,2.156921,-0.261445,-9.640783,-0.020944,-0.002618,0.006109,248.03387451,45.32873556,-93.22166533,-0.083065,-0.186839,0.513223
