ax,ay,az,gx,gy,gz,hx,hy,hz
-0.00, -0.00, 1.00, 0.04, -0.01, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, -0.02, 0.05, -0.08, 0.00, 0.00, 0.00
-0.00, 0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.01, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.16, -0.19, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, -0.02, 0.11, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, 0.05, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.04, 0.05, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.04, -0.07, -0.08, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.10, -0.01, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.04, 0.05, -0.08, 0.00, 0.00, 0.00
-0.00, 0.00, 1.00, 0.04, -0.01, -0.08, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, -0.02, -0.01, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.04, -0.07, -0.02, 0.00, 0.00, 0.00
0.00, 0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
-0.00, 0.00, 1.00, 0.04, -0.01, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, -0.14, 0.42, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, -0.02, 0.05, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.07, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.19, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.07, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.07, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.13, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, 0.05, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.10, -0.07, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, -0.08, 0.30, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, 0.05, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.13, 0.04, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, 0.05, -0.02, 0.00, 0.00, 0.00
-0.00, 0.00, 1.00, 0.04, -0.07, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.10, -0.25, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.04, -0.13, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.01, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.10, -0.37, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.10, -0.25, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, -0.02, 0.11, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, -0.02, 0.11, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, -0.08, 0.54, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, -0.02, 0.18, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.19, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.07, -0.02, 0.00, 0.00, 0.00
0.01, 0.00, 1.00, 0.10, 0.18, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
-0.00, 0.00, 1.00, 0.04, -0.13, -0.02, 0.00, 0.00, 0.00
0.00, -0.00, 1.00, 0.04, -0.01, -0.02, 0.00, 0.00, 0.00
-0.00, 0.00, 1.00, 0.04, 0.11, -0.02, 0.00, 0.00, 0.00
-0.00, 0.00, 1.00, 0.04, -0.01, -0.08, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.10, -0.13, -0.02, 0.00, 0.00, 0.00
-0.00, 0.00, 1.00, -0.02, 0.36, -0.02, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.10, -0.25, 0.04, 0.00, 0.00, 0.00
-0.00, -0.00, 1.00, 0.04, -0.07, 0.04, 0.00, 0.00, 0.00
-0.01, -0.02, 0.98, 8.34, -30.59, -3.26, 0.00, 0.00, 0.00
0.06, 0.02, 1.04, 5.90, -60.74, -2.83, 0.00, 0.00, 0.00
